Age,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,HourlyRate,JobLevel,JobRole,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
18,1124,1,1,3,1,1368,97,1,2,1,0,15,0,5,4,0,0,0,0
27,1167,1,4,2,1,1259,76,1,6,1,0,11,5,2,3,5,3,0,3
43,1034,2,16,3,2,327,80,4,3,5,1,22,22,3,3,17,13,1,9
40,107,2,10,3,5,1239,84,2,7,7,0,12,7,2,4,5,1,1,3
28,1475,2,13,2,2,1933,84,2,7,3,1,11,6,0,3,2,0,2,2
40,905,1,19,2,3,281,99,2,2,8,1,15,15,2,4,7,2,3,7
41,509,1,2,4,4,616,62,2,0,2,1,17,10,3,3,8,7,0,7
29,1413,2,1,1,3,312,42,3,7,1,0,14,11,5,3,11,10,4,1
46,1003,1,8,4,1,1080,74,2,6,8,1,23,19,2,3,16,13,1,7
38,1495,1,4,2,3,1687,87,1,2,7,0,19,7,5,2,0,0,0,0
24,1353,2,3,2,4,128,33,2,7,0,0,21,4,2,2,3,2,0,2
29,232,1,19,3,5,611,34,2,4,4,0,12,8,2,4,3,2,1,2
55,1311,1,2,3,1,505,97,4,3,2,1,13,30,2,3,5,4,1,2
40,530,1,1,4,1,119,78,4,0,1,0,22,22,3,2,22,3,11,11
25,141,2,3,1,4,879,98,2,7,1,1,18,5,3,3,5,3,0,3
48,530,2,29,1,3,473,91,3,3,3,0,21,15,3,1,0,0,0,0
30,305,1,16,3,1,1763,58,2,0,3,0,16,10,3,3,7,0,1,7
50,1234,1,20,5,3,1606,41,4,0,2,1,15,32,3,3,30,8,12,13
30,829,1,1,1,1,292,88,3,4,1,0,22,12,2,3,11,8,5,8
52,585,2,29,4,1,2019,40,1,8,2,0,15,16,3,2,9,8,0,0
38,702,2,1,4,1,230,59,2,7,4,0,22,12,2,4,8,3,0,7
44,528,0,1,3,1,1683,44,1,1,4,1,18,8,2,3,2,2,2,2
32,1146,1,15,4,3,1955,34,2,0,5,0,18,9,6,3,5,1,1,2
35,1182,2,11,2,2,1137,54,2,7,1,0,11,5,3,3,5,2,0,2
31,325,1,5,3,3,2057,74,2,4,0,0,19,10,2,3,9,4,1,7
31,715,2,2,4,4,1613,54,2,7,7,0,13,10,3,3,5,2,0,3
50,1464,1,2,4,3,1061,62,5,5,2,1,11,29,2,2,8,1,7,7
54,431,1,7,4,3,1830,68,2,6,4,0,15,14,2,2,7,1,1,7
44,1376,0,1,2,3,1098,91,3,1,9,0,14,24,1,3,20,6,3,6
26,703,2,28,2,2,641,66,2,7,1,0,20,6,5,4,5,3,1,4
26,887,1,5,2,3,848,88,1,6,1,1,14,8,2,3,8,7,1,7
39,1462,2,6,3,3,1588,38,3,7,2,0,11,11,3,3,7,6,7,6
52,723,1,8,4,3,433,85,2,6,2,0,15,11,3,2,8,2,7,7
26,1283,2,1,3,3,956,52,2,7,1,0,12,7,2,3,7,7,0,7
27,511,2,2,2,3,1898,89,2,7,0,0,14,9,5,2,8,7,0,7
38,330,1,17,1,1,1088,65,3,0,0,0,18,20,4,2,19,9,1,9
21,895,2,9,2,3,484,39,1,8,1,0,24,3,3,2,3,2,2,2
26,482,1,1,2,1,1893,90,1,6,1,1,13,1,3,2,1,0,1,0
30,740,2,1,3,1,1562,64,2,7,1,0,11,10,4,3,10,8,6,7
37,558,2,2,3,2,656,75,2,7,4,1,11,17,3,2,3,0,1,0
24,1092,1,9,3,1,812,60,1,2,1,0,11,1,4,3,1,0,0,0
49,1245,1,18,4,1,638,58,5,5,1,1,17,31,5,3,31,9,0,9
35,144,1,22,3,1,577,46,1,2,0,0,15,6,2,3,5,4,4,3
47,1379,1,16,4,3,987,64,2,4,1,1,19,20,3,4,19,10,2,7
54,376,1,19,4,3,799,95,2,4,9,1,11,9,4,3,5,3,1,4
36,363,1,1,3,5,1237,77,3,4,2,1,21,17,2,3,7,7,7,7
35,750,1,28,3,1,1596,46,2,2,1,0,17,10,3,2,10,9,6,8
56,1400,1,7,3,1,112,49,3,4,4,0,11,37,3,2,6,4,0,2
37,370,1,10,4,3,1809,58,2,4,1,0,15,10,4,1,10,3,0,8
37,1462,1,11,3,3,1411,94,1,2,4,0,18,8,6,3,3,2,0,2
32,1062,1,2,3,3,471,75,1,2,1,0,13,8,4,3,8,0,0,7
34,967,1,16,4,5,1905,85,1,6,1,1,23,5,2,3,5,2,3,0
34,404,1,2,4,5,1383,98,2,0,1,0,11,14,2,4,14,11,4,11
26,1449,1,16,4,3,394,45,1,2,2,1,13,5,2,3,3,2,0,2
34,1320,1,20,3,5,1265,89,1,6,0,0,17,2,5,2,1,0,0,0
35,556,1,23,2,1,261,50,2,4,3,1,13,8,1,3,1,0,0,1
35,664,1,1,3,3,88,79,1,6,4,0,13,5,2,2,3,2,1,2
51,770,0,5,3,1,1352,84,4,3,1,1,11,33,2,3,33,9,0,10
30,979,2,15,2,2,1754,94,3,7,2,0,11,12,2,3,7,7,1,7
35,819,1,18,5,1,1621,48,2,6,1,0,11,16,2,3,16,15,1,10
31,1082,1,1,4,3,95,87,1,6,1,0,17,1,4,3,1,1,1,0
44,625,1,4,3,3,852,50,2,0,9,0,12,10,2,2,5,2,2,3
37,1305,1,10,4,1,518,49,2,4,2,1,12,18,2,2,1,0,0,1
40,1142,1,8,2,1,1552,72,2,0,3,1,18,8,2,3,2,2,2,2
31,1463,1,23,3,3,367,64,2,0,0,0,21,10,2,3,9,0,7,8
30,202,2,2,1,5,508,72,1,8,1,0,18,1,3,3,1,0,0,0
38,168,1,1,3,1,743,81,3,4,4,1,14,10,4,4,1,0,0,0
41,483,1,6,3,3,466,95,2,4,6,1,15,8,3,3,5,4,1,2
42,555,2,26,3,2,404,77,4,7,5,0,14,23,2,4,20,4,4,8
39,613,1,6,1,3,2062,42,3,0,4,0,15,9,5,3,7,7,1,7
40,616,1,2,2,1,1802,99,1,2,4,0,17,7,5,2,4,3,0,2
26,1096,1,6,3,4,1918,61,1,2,0,0,18,8,3,3,7,7,7,7
39,1251,2,21,4,1,1929,32,2,7,6,0,19,10,1,3,3,2,1,2
60,422,1,7,3,1,549,41,5,3,5,0,11,33,5,1,29,8,11,10
33,924,1,2,3,3,39,78,1,2,4,0,11,7,3,3,1,1,0,0
49,1023,2,2,3,3,2065,63,2,7,2,0,14,17,3,2,9,6,0,8
48,1221,2,7,3,2,1466,96,2,7,4,0,11,15,3,3,2,2,2,2
27,1240,1,2,4,1,54,33,1,2,1,0,13,1,6,3,1,0,0,0
27,691,1,9,3,3,218,57,1,6,6,0,18,6,1,1,2,2,2,2
27,728,2,23,1,3,1864,36,2,8,1,0,21,9,5,3,9,8,5,8
27,1277,1,8,5,1,1094,87,1,2,1,0,19,3,4,3,3,2,1,2
40,1194,1,2,4,3,2051,98,1,6,2,0,14,20,2,3,5,3,0,2
41,548,1,9,4,1,1772,94,1,2,1,0,20,5,2,3,5,3,0,4
43,1179,2,2,3,3,1706,73,2,7,1,1,17,10,3,3,10,9,8,8
53,1436,2,6,2,2,205,34,2,8,2,1,20,13,3,1,7,7,4,5
36,430,1,2,4,4,1847,73,2,6,4,1,22,15,2,3,1,0,0,0
35,1349,1,7,2,1,1601,63,1,2,1,0,18,1,5,2,1,0,0,1
49,1313,2,11,4,2,1757,80,2,7,3,0,12,8,1,4,5,1,0,4
33,1296,1,6,3,1,692,30,2,0,3,0,23,15,2,1,13,11,4,7
40,444,2,2,2,2,1986,92,2,7,3,0,14,15,4,3,11,8,5,10
35,944,2,1,3,2,314,92,3,7,1,0,14,10,3,4,10,7,0,8
36,216,1,6,2,3,178,84,2,4,6,0,20,7,0,3,3,2,0,1
42,462,2,14,2,3,936,68,2,7,7,0,17,10,6,3,5,4,0,3
30,1398,2,22,4,4,567,69,3,7,0,0,11,10,3,3,9,8,7,8
29,459,1,24,2,1,1868,73,1,6,1,1,24,1,3,2,1,0,1,0
42,810,1,23,5,1,468,44,4,5,2,0,14,16,2,3,1,0,0,0
51,1405,1,11,2,5,1367,82,4,4,3,0,16,29,1,2,5,2,0,3
46,705,2,2,4,2,38,83,5,3,3,0,12,22,2,2,2,2,2,1
50,797,1,4,1,1,385,96,5,5,3,0,14,28,4,2,10,4,1,6
41,337,2,8,3,2,1909,54,2,7,5,0,21,14,3,3,5,4,1,4
41,1283,1,5,5,3,1448,90,1,6,2,1,12,7,5,2,4,2,0,3
50,1046,1,10,3,5,491,100,3,0,6,0,15,20,2,3,4,3,1,3
36,938,1,2,4,3,958,79,1,2,4,0,21,16,6,3,11,8,3,9
28,1451,1,2,1,1,1136,67,1,6,0,0,17,6,2,1,5,3,0,4
31,1274,1,9,1,1,581,33,3,4,1,0,25,13,6,4,13,8,0,8
27,1450,1,3,3,3,224,79,1,6,1,1,15,1,2,2,1,1,0,1
42,469,1,2,2,3,1109,35,4,3,0,0,17,23,3,3,22,6,13,7
33,931,1,14,3,3,252,72,1,6,1,0,13,8,5,3,8,7,1,6
46,1144,1,7,4,3,487,30,2,4,2,0,14,7,2,4,1,0,0,0
53,1282,1,5,3,4,32,58,5,3,4,0,11,26,3,2,14,13,4,8
29,350,0,13,3,0,1844,56,1,1,4,1,15,4,3,3,2,2,2,0
36,885,1,16,4,1,1042,43,1,2,1,0,16,18,1,3,17,13,15,14
31,616,1,12,3,3,961,41,2,0,0,1,11,10,2,1,9,7,8,5
58,605,2,21,3,1,1938,72,4,3,4,1,13,29,2,2,1,0,0,0
23,650,1,9,1,3,758,37,1,2,1,0,14,5,2,4,4,3,0,2
50,1207,1,28,1,3,716,74,1,2,1,1,11,20,3,3,20,8,3,8
19,504,1,10,3,3,1248,96,1,6,1,1,25,1,2,4,1,1,0,0
26,426,0,17,4,1,608,58,1,1,0,1,11,8,2,2,7,7,1,0
34,426,1,10,4,1,1615,42,2,4,1,0,13,9,3,3,9,7,7,2
37,674,1,13,3,3,1543,47,2,6,1,0,17,10,2,3,10,8,3,7
28,857,1,10,3,4,1097,59,2,6,3,0,13,10,4,4,8,7,1,7
36,1105,1,24,4,1,419,47,2,2,7,0,15,11,3,3,9,8,0,8
34,699,1,6,1,3,31,83,1,6,2,0,11,8,2,3,4,2,1,3
50,145,2,1,3,1,1040,95,2,7,0,0,12,19,3,3,18,7,0,13
34,1130,1,3,3,1,1658,66,2,6,1,0,12,11,2,3,11,8,7,9
28,895,1,15,2,1,1102,50,1,2,1,0,16,4,5,2,4,2,2,2
27,1103,1,14,3,1,1244,42,1,6,1,1,14,9,3,2,9,7,6,8
48,1355,1,4,4,1,1024,78,3,0,7,0,14,27,3,3,15,11,4,8
28,1083,1,29,1,1,1514,96,2,4,1,0,14,8,2,2,8,6,1,7
38,345,2,10,2,1,2041,100,2,7,1,0,11,10,1,3,10,7,1,9
37,309,2,10,4,1,1105,88,2,7,2,1,14,8,5,3,1,0,0,0
40,369,1,8,2,1,1724,92,2,4,2,1,16,18,3,3,1,0,0,0
42,319,1,24,3,3,605,56,3,4,1,1,21,10,5,2,10,9,5,8
32,1318,2,10,4,2,1853,79,2,7,8,0,13,4,2,4,0,0,0,0
32,1373,1,5,4,1,1966,56,2,4,8,0,24,8,1,3,1,0,0,0
27,994,2,8,3,1,56,37,3,7,1,0,15,9,0,3,9,8,1,7
36,928,2,1,2,1,857,56,2,7,1,1,14,18,1,2,18,14,4,11
25,1356,2,10,4,1,1240,57,2,7,0,0,14,5,4,3,4,3,1,1
28,1117,1,8,2,1,395,66,1,6,1,0,21,5,3,3,5,3,0,2
24,1269,1,4,1,1,888,46,1,2,0,0,17,6,2,2,5,2,3,4
22,1256,1,3,4,1,1203,48,1,6,0,1,11,1,5,3,0,0,0,0
44,489,1,23,3,3,132,67,2,2,4,0,12,17,3,4,3,2,1,2
29,332,0,17,3,4,1419,51,3,1,1,0,13,10,3,2,10,9,0,9
58,1272,1,5,3,5,940,37,3,0,2,1,13,24,3,3,6,0,0,4
38,1180,1,29,1,3,282,70,2,0,7,1,19,17,2,3,1,0,0,0
36,559,1,12,4,1,1614,76,2,4,9,1,12,7,2,3,3,2,1,1
29,428,2,9,3,2,1752,52,1,8,1,0,13,2,3,3,2,2,2,2
29,806,1,7,3,5,1299,39,1,2,3,1,13,10,2,3,7,7,7,7
49,809,1,1,3,1,1677,36,4,3,4,0,14,23,2,3,8,7,0,0
40,302,1,6,3,1,601,75,4,4,7,0,15,22,3,3,20,6,5,13
27,793,2,2,1,1,1371,43,2,7,3,0,20,8,3,3,6,2,0,0
24,984,1,17,2,1,1219,97,1,2,1,0,13,1,3,1,1,0,0,0
30,879,1,9,2,3,1298,72,2,4,7,1,18,10,3,3,8,4,1,7
35,1204,2,4,3,5,1100,86,3,7,0,1,22,9,2,3,8,7,4,7
53,346,1,6,3,1,769,86,2,2,2,0,17,19,4,3,2,2,2,2
39,1485,1,25,2,1,1397,71,3,0,3,0,21,13,2,3,6,4,0,5
38,216,1,23,3,1,12,44,3,4,0,0,21,10,2,3,9,7,1,8
30,1400,1,3,3,1,562,53,1,2,4,0,15,9,3,1,5,3,1,4
36,329,2,16,4,2,1436,98,2,7,4,0,13,11,3,2,3,2,0,2
30,317,1,2,3,1,548,43,2,4,2,0,20,11,2,3,5,4,0,2
40,658,2,10,4,2,954,67,3,7,2,0,12,11,2,2,1,0,0,0
40,898,0,6,2,3,1550,38,4,3,1,1,21,21,2,3,21,7,7,7
24,830,2,13,2,1,1495,78,1,8,1,0,13,1,2,3,1,0,0,0
36,530,2,3,1,1,967,51,3,7,1,1,11,16,6,3,16,7,3,7
33,1076,1,3,3,1,702,70,1,6,1,1,11,10,3,3,10,8,9,7
34,560,1,1,4,4,1431,91,1,6,5,0,14,10,2,3,4,3,1,3
52,1053,1,1,2,1,976,70,4,3,2,0,15,26,2,2,9,8,7,8
29,1252,1,23,2,1,824,81,1,6,1,0,24,10,3,3,10,7,0,7
38,201,1,10,3,3,2015,99,3,5,3,0,12,20,3,3,18,16,1,11
29,408,1,25,5,5,565,71,1,6,5,0,16,6,2,4,2,2,1,1
35,992,1,1,3,3,1564,68,1,2,1,0,19,3,3,3,3,0,1,2
36,1480,1,3,2,3,238,30,1,2,4,0,12,13,3,2,8,7,7,2
42,647,2,4,4,2,1171,45,2,7,7,0,13,9,3,4,6,4,1,5
41,802,2,9,1,1,176,96,3,7,3,1,13,12,2,3,9,7,0,7
30,153,1,8,2,1,1015,73,3,5,0,1,12,9,4,2,8,7,1,7
30,125,1,9,2,3,41,83,1,2,1,0,13,10,5,3,10,0,1,8
35,622,1,14,4,4,1010,39,1,2,1,1,24,5,2,1,4,2,0,2
33,1216,2,8,4,2,677,39,2,7,0,0,12,6,3,3,5,0,1,2
37,397,1,7,4,3,102,30,3,5,4,0,13,16,3,4,5,2,0,2
35,1224,2,7,4,1,1962,55,2,7,1,1,11,10,2,3,10,8,0,9
33,267,1,21,3,3,1698,79,1,2,1,0,18,14,6,3,14,11,2,13
45,374,2,20,3,1,2046,50,2,7,8,0,15,8,3,3,5,3,0,1
36,676,1,1,3,4,823,35,2,4,0,0,15,10,2,3,9,7,0,5
31,106,0,2,3,0,424,62,2,1,3,0,12,9,1,3,2,2,1,0
28,1172,2,3,3,3,1875,78,1,8,1,0,19,1,3,3,1,0,0,0
29,341,2,1,3,3,896,48,1,8,6,1,19,5,3,3,3,2,0,2
26,991,1,6,3,1,686,71,1,2,1,1,13,3,2,3,3,2,0,2
41,918,2,6,3,2,1708,35,3,7,1,0,12,10,3,3,10,8,8,7
37,1470,1,10,3,3,1640,71,1,6,1,0,11,8,2,1,8,4,7,7
59,1429,1,18,4,3,1283,67,3,4,6,0,12,25,6,2,9,7,5,4
27,608,1,1,2,1,725,68,3,4,1,0,11,9,3,3,9,7,0,7
45,252,1,2,3,1,834,95,1,6,1,0,14,1,3,3,1,0,0,0
45,176,0,4,3,1,1744,56,3,1,4,0,21,9,2,4,5,0,0,3
30,501,2,27,5,2,747,99,2,7,7,0,23,10,2,2,8,7,7,7
54,1147,2,3,3,2,303,52,2,7,2,0,14,16,4,3,6,2,0,5
43,775,2,15,3,1,754,47,2,7,3,0,18,7,5,3,2,2,2,2
32,430,1,24,4,1,772,80,2,2,1,0,15,10,2,3,10,8,4,7
22,594,1,2,1,5,169,100,1,2,0,0,14,3,2,3,2,1,2,1
40,676,1,9,4,1,1534,86,1,2,3,0,14,15,3,1,5,4,1,0
39,1383,0,2,3,1,909,42,2,1,8,0,11,13,2,3,5,4,0,4
56,1162,1,24,2,1,1907,97,1,2,1,0,16,5,3,3,4,2,1,0
50,869,2,3,2,2,47,86,1,8,1,1,14,3,2,3,3,2,0,2
38,268,1,2,5,3,773,92,1,6,6,1,13,6,0,1,1,0,0,1
44,477,1,7,4,3,36,42,3,0,3,0,14,24,4,3,22,6,5,17
36,711,1,5,4,1,1651,42,3,0,4,0,12,9,6,3,3,2,0,2
49,279,1,8,1,1,2,61,2,6,1,0,23,10,3,3,10,7,1,7
50,854,2,1,4,3,323,68,5,3,3,0,11,32,3,2,7,0,0,6
29,592,1,7,3,1,1883,59,1,2,3,0,14,11,2,3,3,2,1,2
60,1179,2,16,4,2,732,84,2,7,8,0,14,10,1,3,2,2,2,2
56,667,1,1,4,1,2026,57,2,0,1,0,21,13,2,2,13,12,1,9
32,300,1,1,3,1,882,61,1,2,0,0,12,4,2,3,3,0,0,2
36,1351,1,26,4,1,1682,80,2,0,6,0,14,10,2,2,3,2,0,2
24,581,1,9,3,3,1707,62,1,6,1,0,16,5,1,3,5,3,0,4
33,553,1,5,4,1,428,74,3,3,6,0,11,12,2,3,10,6,8,8
36,1218,2,9,4,1,27,82,1,8,7,0,23,10,4,3,5,3,0,3
41,642,1,1,3,1,1999,76,1,6,3,0,22,12,3,3,5,3,1,0
53,1168,2,24,4,1,1968,66,3,7,6,1,13,15,2,2,2,2,2,2
41,906,1,5,2,1,1210,95,1,6,6,0,17,5,2,1,1,0,0,0
42,1210,1,2,3,3,1542,68,1,2,4,0,14,4,3,3,1,0,0,0
33,508,2,10,3,2,446,46,2,7,3,0,14,9,6,2,7,7,0,1
