Age,DailyRate,Department,DistanceFromHome,EducationField,Gender,JobInvolvement,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
45,1457,1,7,3,0,3,6,1,4,1,19,3,1,7,2,2,3,2,0,2
40,1142,1,8,1,1,3,0,0,3,1,18,3,0,8,2,3,2,2,2,2
28,857,1,10,4,0,3,6,2,3,0,13,4,0,10,4,4,8,7,1,7
25,891,2,4,1,0,2,7,2,1,1,11,2,0,5,3,3,5,4,1,3
42,855,1,12,3,1,3,2,0,8,0,22,2,3,7,6,2,5,3,0,4
51,1150,1,8,1,1,1,4,2,2,0,15,4,0,18,2,3,4,2,0,3
35,882,2,3,1,1,3,7,0,6,0,13,2,1,12,2,3,10,9,0,8
41,1360,1,12,5,0,3,5,1,1,0,12,4,0,23,0,3,22,15,15,8
35,819,1,18,1,1,4,6,1,1,0,11,4,0,16,2,3,16,15,1,10
48,969,1,2,5,1,4,2,2,5,0,11,3,0,7,4,2,1,0,0,0
45,252,1,2,1,0,2,6,2,1,0,14,4,0,1,3,3,1,0,0,0
49,174,2,8,5,1,2,7,1,6,0,17,2,1,22,3,3,9,8,2,3
34,546,1,10,1,1,3,2,0,1,0,14,2,2,1,3,3,1,0,1,0
33,1076,1,3,1,1,3,6,2,1,1,11,1,0,10,3,3,10,8,9,7
37,397,1,7,3,1,3,5,2,4,0,13,1,0,16,3,4,5,2,0,2
27,954,2,9,2,1,3,7,2,1,0,14,1,0,7,5,3,7,7,0,7
30,853,1,7,1,1,3,2,0,1,0,13,1,3,10,4,2,10,7,8,9
31,335,1,9,3,1,2,6,2,0,1,22,1,0,4,0,3,3,2,1,2
51,313,1,3,3,0,3,0,2,3,0,18,3,0,21,6,3,7,7,1,0
24,477,1,24,3,1,3,2,2,8,0,22,4,0,6,2,3,4,3,1,2
43,1034,2,16,2,0,3,3,1,5,1,22,3,1,22,3,3,17,13,1,9
56,1443,2,11,2,0,2,7,1,4,0,16,3,1,6,3,3,0,0,0,0
30,241,1,7,3,1,2,6,1,1,0,12,2,1,6,3,2,6,4,1,1
34,1480,2,4,1,1,3,7,1,2,1,13,4,3,9,3,3,5,3,1,0
23,160,1,4,3,0,3,2,2,1,0,13,3,0,3,3,1,3,2,1,2
35,146,1,2,3,1,2,6,2,0,1,14,3,0,6,2,4,5,4,1,4
39,1431,1,1,3,0,3,2,0,7,0,14,3,3,7,1,3,3,2,1,2
28,304,2,9,1,1,3,7,2,1,0,16,4,0,7,1,3,7,5,0,7
33,430,2,7,3,1,3,7,1,0,0,14,1,2,5,2,3,4,3,0,3
26,1096,1,6,4,1,4,2,1,0,0,18,1,1,8,3,3,7,7,7,7
38,345,2,10,1,0,3,7,1,1,0,11,3,1,10,1,3,10,7,1,9
35,1402,2,28,1,0,2,8,1,0,0,23,1,2,6,5,3,5,3,4,2
35,1258,1,1,1,0,4,6,2,3,0,13,3,0,7,0,3,2,2,2,2
37,1225,1,10,1,1,4,6,2,3,0,17,1,0,4,2,3,1,0,0,0
40,302,1,6,1,0,3,4,2,7,0,15,3,0,22,3,3,20,6,5,13
31,542,2,20,1,0,1,7,1,3,1,11,3,1,4,2,3,2,2,2,2
29,657,1,27,3,0,3,0,1,4,0,12,1,1,11,3,2,8,7,1,1
59,326,2,3,1,0,2,7,2,5,0,17,4,0,13,2,3,6,1,0,5
32,601,2,7,2,1,3,7,1,4,0,12,3,1,7,3,2,4,3,0,3
33,267,1,21,3,1,4,2,1,1,0,18,4,3,14,6,3,14,11,2,13
27,894,1,9,3,0,3,6,2,1,0,16,4,0,7,2,2,7,7,0,3
43,343,1,9,1,1,3,6,2,4,0,13,3,0,7,2,2,3,2,1,2
34,628,1,8,3,1,4,2,1,2,0,12,1,0,6,3,4,4,3,1,2
37,1239,0,8,4,1,3,1,0,2,0,13,3,0,19,4,2,10,0,4,7
36,1195,1,11,1,1,2,4,2,1,0,13,3,0,6,3,3,6,5,0,3
26,920,0,20,3,0,3,1,1,0,1,11,3,0,6,3,3,5,1,1,4
41,1283,1,5,3,1,4,6,1,2,1,12,1,0,7,5,2,4,2,0,3
32,862,2,2,1,0,3,8,0,1,0,12,3,3,1,3,3,1,0,0,0
35,1146,0,26,1,0,3,1,2,1,1,16,3,0,9,2,3,9,0,1,7
39,1329,2,4,1,0,2,7,1,4,0,14,3,1,17,1,4,15,11,5,9
59,1429,1,18,3,1,3,4,2,6,0,12,4,0,25,6,2,9,7,5,4
29,1082,1,9,3,0,3,2,1,9,0,17,3,1,9,2,3,5,3,1,2
34,1031,1,6,1,0,2,6,0,6,0,15,3,1,12,3,3,1,0,0,0
45,556,1,25,1,0,2,4,1,0,0,13,4,2,10,2,2,9,8,3,8
49,1490,1,7,1,1,3,0,0,3,0,14,2,2,29,3,3,8,7,0,7
38,119,2,3,1,1,3,7,0,0,0,12,3,2,17,6,2,16,10,5,13
31,311,1,20,1,1,3,2,0,1,0,11,1,1,10,2,3,10,8,0,2
30,111,1,9,3,1,3,2,0,1,0,11,3,2,12,4,3,12,9,6,10
33,1283,2,2,2,0,3,7,2,8,0,15,4,0,13,2,2,11,7,1,7
26,342,1,2,1,1,3,6,1,6,1,14,2,1,6,2,3,3,2,1,2
58,147,1,23,3,0,3,0,1,1,0,12,4,1,40,3,2,40,10,15,6
53,1282,1,5,4,0,3,3,0,4,0,11,4,1,26,3,2,14,13,4,8
27,511,2,2,3,0,4,7,2,0,0,14,2,0,9,5,2,8,7,0,7
40,369,1,8,1,0,3,4,1,2,1,16,2,1,18,3,3,1,0,0,0
38,1495,1,10,3,0,3,0,1,3,0,19,3,1,18,4,3,1,0,0,0
44,1376,0,1,3,1,2,1,1,9,0,14,4,1,24,1,3,20,6,3,6
41,509,1,2,4,0,2,0,2,2,1,17,1,0,10,3,3,8,7,0,7
37,1278,2,1,3,1,1,7,0,1,0,14,3,2,6,2,2,6,3,1,3
46,526,2,1,2,0,3,7,0,1,0,25,3,3,24,2,3,24,13,15,7
52,699,1,1,1,1,2,3,1,0,0,14,1,1,34,5,3,33,18,11,9
25,599,2,24,1,1,1,8,2,1,1,14,4,0,1,4,3,1,0,1,0
29,1404,2,20,5,0,3,8,1,1,0,15,2,1,3,5,3,3,1,0,2
31,444,2,5,2,0,3,8,0,1,0,11,3,1,2,5,2,2,2,2,2
25,383,2,9,1,1,2,8,1,3,0,12,1,0,6,2,3,3,2,2,2
24,567,1,2,5,0,3,6,2,1,1,13,3,0,6,2,3,6,3,1,3
29,992,1,1,5,1,3,6,2,0,0,14,4,0,7,1,2,6,2,1,5
25,1382,2,8,4,0,3,7,0,0,1,22,2,1,6,3,2,5,3,0,4
35,482,1,4,1,1,3,6,2,1,1,11,2,0,9,3,3,9,6,1,1
46,430,1,1,3,1,3,5,0,9,0,17,4,2,23,0,3,2,2,2,2
42,188,1,29,3,1,1,2,2,4,0,19,1,0,16,3,3,1,0,0,0
37,571,1,10,1,0,3,6,0,0,1,13,2,2,6,3,2,5,3,4,3
27,1054,1,8,3,0,3,6,2,1,0,11,3,0,6,5,2,6,2,1,4
38,1404,2,1,1,1,2,8,2,4,0,14,1,0,20,3,2,1,0,0,0
36,301,2,15,2,1,1,7,0,1,0,24,1,1,15,4,2,15,12,11,11
27,618,1,4,1,0,3,6,2,1,0,19,3,0,1,2,3,1,1,0,0
40,1416,1,2,3,1,3,5,0,0,0,19,4,1,22,5,3,21,7,3,9
44,935,1,3,1,1,3,2,1,4,0,12,3,0,10,4,4,3,2,1,2
34,1351,1,1,1,1,3,6,1,9,0,17,2,1,9,3,2,2,2,2,1
36,559,1,12,1,0,3,4,1,9,1,12,2,2,7,2,3,3,2,1,1
28,1451,1,2,1,1,2,6,1,0,0,17,1,0,6,2,1,5,3,0,4
56,206,0,8,1,1,3,3,2,6,0,14,1,0,36,4,3,7,3,7,7
35,1097,1,11,3,1,2,0,1,2,1,13,3,1,10,3,3,4,0,2,3
40,329,1,1,1,1,3,2,1,3,0,22,3,1,7,3,3,4,2,0,3
41,263,1,6,3,1,3,2,2,2,1,13,3,0,20,3,3,18,13,2,17
30,921,1,1,1,1,1,2,1,3,0,21,3,2,7,2,3,2,2,0,2
46,1034,1,18,3,0,3,0,1,5,0,11,4,0,28,3,2,2,2,1,2
30,721,1,1,3,0,3,2,2,1,0,23,4,0,12,2,3,12,8,3,7
35,819,1,2,1,1,2,4,0,2,0,18,2,1,15,2,4,7,7,6,4
38,1380,1,9,1,0,3,2,2,1,0,12,3,0,2,3,3,2,2,2,1
38,268,1,2,3,1,3,6,1,6,1,13,2,1,6,0,1,1,0,0,1
44,136,1,28,1,1,3,5,1,3,0,13,3,1,24,1,4,20,6,14,17
27,728,2,23,3,0,2,8,1,1,0,21,4,1,9,5,3,9,8,5,8
28,193,1,2,1,1,2,2,1,1,1,12,2,1,2,2,3,2,2,2,2
42,691,2,8,2,1,3,7,1,0,0,11,4,1,10,2,3,9,7,4,2
32,585,1,10,1,1,3,6,1,6,0,13,1,1,10,3,2,5,2,1,3
26,950,2,4,2,1,2,7,2,1,1,12,2,0,8,0,3,8,7,7,4
29,461,1,1,1,1,4,0,2,8,1,12,4,0,10,5,4,3,2,0,2
31,587,2,2,1,0,3,7,0,1,1,19,1,1,10,5,2,10,8,9,6
41,1356,2,20,2,0,3,8,2,1,1,22,4,0,4,5,2,4,3,0,2
50,1421,1,2,3,0,3,3,1,2,0,22,3,1,32,3,3,2,2,2,2
33,527,1,1,4,1,3,6,2,1,1,13,3,0,10,2,2,10,9,7,8
47,1454,2,2,1,0,2,8,2,1,1,18,1,0,3,3,2,3,2,1,2
41,933,1,9,1,1,3,2,1,2,0,21,4,1,7,2,3,5,0,1,4
31,1276,1,2,3,0,1,2,0,1,1,11,3,3,1,4,3,1,0,0,0
40,658,2,10,2,1,2,7,0,2,0,12,2,1,11,2,2,1,0,0,0
35,755,1,9,1,1,2,0,2,9,0,19,3,0,10,5,3,1,1,0,0
35,200,1,18,1,1,3,4,2,2,0,11,3,0,10,2,3,2,2,2,2
55,282,1,2,3,0,1,3,1,4,0,14,4,1,23,5,3,19,9,9,11
58,1055,1,1,3,0,3,5,1,3,1,21,3,1,32,3,3,9,8,1,5
37,1192,1,5,3,1,3,4,0,7,0,16,3,2,8,2,2,6,2,0,4
21,996,1,3,3,1,2,6,2,1,0,17,1,0,3,4,4,3,2,1,0
31,106,0,2,0,1,2,1,1,3,0,12,4,0,9,1,3,2,2,1,0
41,906,1,5,1,1,2,6,0,6,0,17,1,1,5,2,1,1,0,0,0
36,1467,2,11,5,0,3,7,1,0,0,14,3,1,10,6,3,9,7,2,8
32,371,2,19,1,1,1,7,1,3,0,13,3,1,10,2,1,4,3,0,2
39,443,1,8,1,0,3,2,1,1,0,11,1,1,8,3,3,8,3,0,7
22,1256,1,19,3,1,3,6,1,1,0,24,1,2,2,6,3,2,2,2,2
43,982,1,12,1,1,2,5,0,1,0,11,3,1,25,3,3,25,10,3,9
34,1326,2,3,4,1,1,7,2,3,0,18,4,0,15,2,3,13,9,3,12
28,1083,1,29,1,1,1,4,1,1,0,14,2,2,8,2,2,8,6,1,7
26,683,1,2,3,1,2,6,2,0,0,12,4,0,5,2,3,4,3,1,1
42,532,1,4,5,1,3,3,1,1,0,11,4,0,22,3,3,22,17,11,15
34,426,1,10,1,1,4,4,0,1,0,13,1,1,9,3,3,9,7,7,2
56,441,1,14,1,0,3,6,1,9,1,18,1,3,7,2,3,5,4,4,3
29,1092,1,1,3,1,3,6,1,9,1,14,2,3,4,3,4,2,2,2,2
40,1202,1,2,3,0,4,0,0,5,0,20,2,3,15,0,3,12,11,11,8
24,693,2,3,1,0,3,7,2,9,0,14,1,0,4,3,3,2,2,2,0
36,335,2,17,2,1,2,7,1,2,0,16,3,2,12,1,1,4,2,1,3
43,775,2,15,1,1,2,7,1,3,0,18,3,1,7,5,3,2,2,2,2
50,1246,0,3,3,1,3,3,1,1,0,11,3,1,32,2,3,32,5,10,7
34,699,1,6,3,1,3,6,2,2,0,11,3,0,8,2,3,4,2,1,3
42,179,0,2,3,1,4,1,1,7,0,16,1,1,10,3,4,4,3,0,3
42,933,1,19,3,1,4,6,0,6,1,12,4,0,7,2,3,2,2,2,2
30,330,0,1,1,1,3,1,0,0,0,21,1,1,6,3,4,5,3,1,3
51,1323,1,4,1,1,3,6,1,9,1,12,3,3,18,2,4,10,0,2,7
39,1251,2,21,1,0,1,7,1,6,0,19,3,1,10,1,3,3,2,1,2
37,1373,1,2,4,1,2,2,2,6,1,15,2,0,7,3,3,0,0,0,0
31,1327,1,3,3,1,3,5,0,9,0,12,1,1,9,3,3,2,2,2,2
27,155,1,4,1,1,4,4,1,1,1,20,2,1,6,0,3,6,2,0,3
41,1411,1,19,1,1,3,6,0,2,0,16,1,2,17,2,2,1,0,0,0
47,1309,2,4,3,1,3,8,2,3,0,19,1,0,5,3,3,0,0,0,0
38,1035,2,3,1,1,3,7,2,8,1,12,3,0,19,1,3,1,0,0,0
26,575,1,3,5,1,3,6,2,0,0,22,3,0,7,2,3,6,4,0,4
41,314,0,1,0,1,2,3,1,1,0,12,2,1,22,3,3,22,7,2,10
30,109,1,5,3,0,3,2,2,0,0,17,1,0,4,3,3,3,2,1,2
36,1403,1,6,1,1,3,2,1,0,0,11,3,1,16,4,3,15,13,10,11
50,959,2,1,4,1,3,7,2,3,1,14,4,0,5,4,3,0,0,0,0
24,691,1,23,3,1,4,6,1,1,1,11,2,2,6,3,3,6,5,1,4
31,140,1,12,3,0,3,6,1,8,1,23,3,1,7,0,3,4,2,0,2
36,530,2,2,1,0,3,8,2,3,0,15,3,0,17,2,2,13,7,6,7
52,585,2,29,1,1,3,8,0,2,0,15,2,2,16,3,2,9,8,0,0
29,896,1,18,3,1,2,6,2,1,1,13,3,0,4,3,2,4,3,0,1
34,829,1,15,3,1,3,5,0,7,0,14,4,2,16,3,2,14,8,6,9
32,977,1,2,3,1,3,6,0,0,0,13,3,2,10,4,2,9,5,1,6
28,1217,1,1,3,0,3,6,1,1,0,25,3,1,3,3,3,3,2,1,2
59,142,1,3,1,1,2,6,1,3,0,17,1,1,7,6,3,1,0,0,0
46,228,2,3,1,0,3,3,1,8,0,12,4,1,23,2,4,13,12,5,1
26,482,1,1,1,0,2,6,1,1,1,13,3,1,1,3,2,1,0,1,0
35,880,2,12,4,1,3,7,2,3,1,24,1,0,13,2,4,11,9,6,7
33,832,1,5,1,0,2,6,1,1,0,13,3,1,2,2,2,2,2,0,2
44,625,1,4,3,1,3,0,2,9,0,12,4,0,10,2,2,5,2,2,3
51,684,1,6,1,1,3,5,2,7,0,13,3,0,23,5,3,20,18,15,15
40,218,1,8,3,1,2,5,0,2,0,11,3,1,16,5,3,9,8,4,8
39,141,0,3,0,0,4,1,1,9,0,15,3,1,12,3,1,8,3,3,6
48,708,2,7,3,0,3,8,1,2,1,11,3,2,19,3,3,9,7,7,7
31,715,2,2,4,1,3,7,2,7,0,13,4,0,10,3,3,5,2,0,3
37,309,2,10,1,0,2,7,0,2,1,14,3,3,8,5,3,1,0,0,0
28,1144,2,10,3,1,3,8,1,1,0,22,2,0,1,5,3,1,0,0,0
19,419,2,21,4,1,2,8,2,1,1,13,2,0,1,3,4,1,0,0,0
37,663,1,11,4,1,3,5,0,1,1,14,3,3,10,1,3,10,8,0,7
25,266,1,1,3,0,3,6,2,1,0,18,4,0,2,3,2,2,2,2,1
41,427,0,10,0,1,2,3,0,3,0,15,2,3,23,2,2,21,6,12,6
22,1123,1,16,3,1,4,2,0,1,1,13,2,2,1,2,2,1,0,0,0
53,102,1,23,1,0,3,5,2,6,0,18,3,0,33,0,3,12,9,3,8
50,1464,1,2,3,1,3,5,1,2,1,11,4,1,29,2,2,8,1,7,7
44,381,1,24,3,1,1,2,2,2,0,14,3,0,9,5,3,5,2,1,4
43,1179,2,2,3,1,3,7,1,1,1,17,1,1,10,3,3,10,9,8,8
54,155,1,9,1,0,3,6,1,3,0,11,3,2,9,6,2,4,3,2,3
36,216,1,6,3,1,3,4,0,6,0,20,4,2,7,0,3,3,2,0,1
46,168,2,4,2,0,2,3,1,2,0,14,3,1,26,2,3,11,4,0,8
55,478,1,2,3,1,2,5,1,8,0,12,2,3,34,2,3,1,0,0,0
39,1089,1,6,1,0,3,4,2,4,0,18,4,0,9,3,3,2,0,2,2
21,756,2,1,5,0,2,8,2,1,1,11,3,0,3,3,3,3,2,1,2
43,559,1,10,1,0,2,2,0,1,0,11,2,1,9,3,4,9,7,0,0
51,1169,1,7,3,1,2,4,1,2,0,17,3,0,10,2,3,1,0,0,0
31,1398,0,8,3,0,4,1,2,9,0,18,4,0,8,3,3,3,2,0,2
33,1392,1,3,1,0,3,6,1,1,1,11,3,0,8,3,3,8,7,3,0
50,869,2,3,2,1,2,8,1,1,1,14,3,0,3,2,3,3,2,0,2
45,1234,2,11,1,0,3,3,1,3,0,13,2,1,26,4,4,9,3,1,1
33,827,1,1,4,0,4,0,1,1,1,13,1,1,6,2,3,6,5,1,2
28,1366,1,24,5,1,2,0,2,1,0,12,1,0,10,2,2,10,7,1,9
18,812,2,10,3,0,2,8,2,1,0,12,1,0,0,2,3,0,0,0,0
35,583,1,25,3,0,3,0,0,1,1,11,3,1,16,3,2,16,10,10,1
38,1186,1,3,4,1,3,6,1,3,0,16,1,1,8,2,3,2,2,2,2
24,823,1,17,4,1,2,2,1,1,0,21,4,1,1,2,3,1,0,0,0
35,538,1,25,4,1,2,2,2,4,0,14,4,0,9,3,3,3,2,0,2
33,922,1,1,3,0,4,5,0,4,0,19,3,1,10,2,3,6,1,0,5
37,124,1,3,4,0,3,0,2,3,0,15,1,0,8,3,2,4,3,0,1
36,796,1,12,3,0,2,4,2,0,0,11,2,0,15,2,2,14,8,7,8
24,1206,1,17,3,0,2,4,0,1,0,15,2,2,5,6,3,4,2,3,2
28,995,1,9,3,0,3,6,0,5,0,18,2,1,6,2,3,2,2,2,2
39,492,1,12,3,1,3,4,1,4,0,21,3,0,7,3,3,5,4,1,0
37,1040,1,2,1,1,2,0,0,5,0,14,4,1,17,2,4,1,0,0,0
41,857,1,10,1,1,2,3,0,4,0,13,2,1,21,2,2,7,6,7,7
25,882,1,19,3,1,3,2,1,3,0,11,3,3,7,6,2,3,2,1,2
26,1384,1,3,3,1,4,2,1,1,0,22,2,1,8,2,3,8,7,0,7
21,1427,1,18,4,0,3,6,2,1,0,19,1,0,1,3,2,1,0,0,0
26,474,1,3,1,0,3,6,1,1,0,21,1,0,1,5,3,1,0,0,0
53,607,1,2,5,0,2,4,1,0,0,16,2,1,34,4,3,33,7,1,9
22,534,1,15,3,0,3,2,2,1,0,15,3,0,1,5,3,0,0,0,0
29,1252,1,23,1,1,4,6,1,1,0,24,3,1,10,3,3,10,7,0,7
35,185,1,23,3,1,1,2,1,0,0,16,2,1,6,2,4,5,4,0,3
34,470,1,2,1,1,2,4,1,6,0,13,2,1,13,3,3,11,9,5,9
25,583,2,4,2,1,2,7,1,1,0,12,1,0,5,1,4,5,2,0,3
58,289,1,2,5,1,3,6,2,4,0,24,1,0,7,4,3,1,0,0,0
32,334,1,5,1,1,4,6,0,0,1,12,4,2,7,5,2,6,2,0,5
35,809,1,16,3,1,4,2,1,0,0,13,3,1,6,5,3,5,4,0,3
42,933,1,29,1,1,3,4,1,1,0,13,4,1,10,3,2,9,8,7,8
32,515,1,1,1,1,2,2,2,0,1,14,4,0,4,2,1,3,2,1,2
37,1141,1,11,3,0,1,0,1,5,0,15,1,0,15,2,1,1,0,0,0
36,928,2,1,1,1,3,7,1,1,1,14,4,1,18,1,2,18,14,4,11
31,1125,1,1,1,1,1,6,1,1,0,21,2,0,10,6,3,10,8,8,7
28,1181,1,1,1,1,3,6,1,1,0,11,3,1,5,6,4,5,3,0,3
41,334,2,2,1,1,3,3,2,1,0,19,2,0,22,2,3,22,10,0,4
40,299,2,25,2,1,2,7,2,2,1,12,3,0,9,2,3,5,4,1,0
33,1075,0,3,0,1,3,1,0,3,1,11,3,1,7,4,4,4,3,0,3
32,976,2,26,2,1,3,7,1,0,0,18,1,0,4,2,3,3,2,2,2
38,1321,2,1,1,1,3,7,1,0,0,15,1,2,16,3,3,15,13,5,8
35,1180,1,2,3,1,3,4,0,2,0,14,3,1,15,6,3,7,7,1,7
43,574,1,11,1,1,3,0,1,1,0,17,2,1,10,1,3,10,9,0,9
46,706,1,2,1,1,3,4,0,3,0,14,3,1,12,4,2,9,8,4,7
34,1375,2,10,1,1,3,7,0,1,1,14,3,1,15,3,3,15,14,0,7
49,1023,2,2,3,1,2,7,1,2,0,14,4,0,17,3,2,9,6,0,8
32,120,1,6,1,1,3,6,2,3,0,20,1,0,8,2,3,5,4,1,4
45,1297,1,1,3,1,3,0,2,4,0,12,3,0,12,3,3,4,2,0,3
29,590,1,4,5,0,2,6,0,1,0,13,3,1,1,2,3,1,0,0,0
36,1351,1,9,1,1,4,2,1,1,0,22,2,0,5,3,3,5,4,0,2
35,1225,1,2,1,0,3,0,0,2,0,11,1,1,16,2,4,1,0,0,0
22,1256,1,3,1,1,2,6,1,0,1,11,2,1,1,5,3,0,0,0,0
37,799,1,1,5,0,3,4,2,4,0,17,4,0,12,3,4,6,5,1,2
23,1309,1,26,1,1,3,6,0,1,0,12,3,2,4,2,2,4,2,0,2
21,1343,2,22,5,1,3,8,2,1,0,11,3,0,3,2,3,3,2,1,2
56,1240,1,9,3,0,3,6,1,2,0,19,2,1,18,4,3,5,4,0,3
51,541,2,2,2,1,3,7,1,2,0,11,2,0,14,5,3,4,2,3,2
29,906,1,10,1,0,2,6,2,6,1,20,3,0,3,5,3,0,0,0,0
50,804,1,9,1,1,3,2,1,4,0,18,2,0,8,5,3,1,0,0,0
26,703,2,28,2,1,3,7,1,1,0,20,4,2,6,5,4,5,3,1,4
39,672,1,7,3,1,2,3,1,1,0,15,1,1,21,2,3,21,9,13,3
49,722,1,25,1,0,3,2,1,1,0,14,4,1,10,3,2,9,6,1,4
29,718,1,8,3,1,2,4,1,1,1,15,3,1,10,2,2,10,7,1,2
32,529,1,2,5,1,3,6,2,1,0,14,4,0,4,4,3,4,2,1,2
30,1092,1,10,3,0,3,4,2,9,0,14,2,0,9,3,3,7,7,0,2
27,1240,1,2,1,0,3,2,0,1,0,13,4,1,1,6,3,1,0,0,0
34,937,2,1,2,1,3,7,2,1,0,21,1,0,14,3,2,14,8,2,1
43,920,1,3,1,1,1,5,1,3,0,14,2,1,25,2,3,8,7,0,7
33,603,2,9,2,0,3,7,2,0,1,17,1,0,6,3,3,5,2,0,3
31,793,2,20,1,1,4,8,1,0,0,12,1,1,3,4,3,2,2,2,2
43,244,0,2,1,1,3,1,2,0,0,13,2,0,10,5,3,9,7,1,8
44,170,1,1,1,1,4,0,1,2,0,15,4,1,10,5,3,2,0,2,2
36,1456,2,13,2,1,2,7,0,5,1,13,2,3,16,3,3,2,2,2,2
56,1255,1,1,1,0,3,6,1,2,0,22,4,1,5,3,4,3,2,1,0
37,1372,1,1,1,0,3,6,2,1,0,12,2,0,17,3,3,17,12,5,7
