Age,BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
33,1,1141,2,1,1,52,0,42,4,2,7,1,2,0,19,1,2,10,3,3,5,3,1,3
42,2,810,1,23,1,468,0,44,3,4,5,2,2,0,14,2,0,16,2,3,1,0,0,0
34,2,121,1,2,3,804,0,86,2,1,6,2,1,0,11,3,0,6,3,3,6,5,1,3
45,2,193,1,6,4,101,1,52,3,3,5,1,4,1,14,2,0,17,3,4,0,0,0,0
39,0,439,1,9,1,1132,1,70,3,2,2,2,9,0,15,3,0,9,2,2,5,4,0,3
41,2,1085,1,2,1,927,0,57,1,1,2,0,4,1,13,3,1,10,1,2,7,7,1,0
54,2,397,0,19,3,698,1,88,3,3,1,1,2,0,15,3,1,16,1,4,9,7,7,1
40,0,1151,1,9,1,287,1,63,2,2,0,1,9,0,14,4,1,5,5,1,3,2,0,2
45,2,788,0,24,3,1049,1,36,3,1,1,2,1,0,16,1,0,6,3,3,6,3,0,4
33,2,267,1,21,3,1698,1,79,4,1,2,1,1,0,18,4,3,14,6,3,14,11,2,13
23,1,638,2,9,2,2023,1,33,3,1,8,1,1,0,19,1,1,1,3,2,1,0,1,0
60,2,696,2,7,2,1233,1,52,4,2,7,0,0,1,18,2,1,12,3,3,11,7,1,9
32,2,498,1,3,3,966,0,93,3,2,4,1,1,0,12,3,1,8,2,4,8,7,6,3
30,1,464,1,4,5,514,1,40,3,1,6,2,9,1,23,3,0,3,4,3,1,0,0,0
42,0,179,0,2,3,1231,1,79,4,2,1,1,7,0,16,1,1,10,3,4,4,3,0,3
41,2,1102,2,1,1,1,0,94,3,2,7,2,8,1,11,1,0,8,0,1,6,4,0,5
45,2,954,2,2,5,783,1,46,1,2,8,2,0,0,13,1,0,9,3,3,8,7,3,1
28,1,193,1,2,1,1296,1,52,2,1,2,1,1,1,12,2,1,2,2,3,2,2,2,2
55,2,452,1,1,3,374,1,81,3,5,3,2,0,1,14,3,0,37,2,3,36,10,4,13
43,1,394,2,26,1,158,1,92,3,4,3,1,1,1,12,4,2,25,3,4,25,12,4,12
36,2,216,1,6,3,178,1,84,3,2,4,0,6,0,20,4,2,7,0,3,3,2,0,1
45,0,1195,1,2,3,264,1,65,2,4,3,1,9,0,23,4,1,22,1,3,20,8,11,8
50,2,264,2,9,2,1591,1,59,3,5,3,1,4,1,16,3,1,27,2,3,1,0,0,0
39,0,592,1,2,1,1458,0,54,2,1,2,2,2,1,23,2,0,11,2,4,1,0,0,0
35,2,662,2,1,2,204,1,94,3,3,7,1,1,0,13,1,2,10,3,3,10,8,0,6
31,2,1276,1,2,3,1974,0,59,1,1,2,0,1,1,11,3,3,1,4,3,1,0,0,0
45,2,192,1,10,1,544,1,69,3,1,6,1,3,0,21,4,2,8,3,2,2,2,0,2
40,2,616,1,2,1,1802,0,99,3,1,2,1,4,0,17,4,1,7,5,2,4,3,0,2
34,0,1362,2,19,2,502,1,67,4,2,7,2,8,1,13,2,0,9,3,2,5,2,0,4
24,2,1206,1,17,3,1009,0,41,2,2,4,0,1,0,15,2,2,5,6,3,4,2,3,2
26,2,390,1,17,3,1718,1,62,1,1,2,1,1,0,15,3,3,3,3,4,3,2,0,2
42,2,1265,1,3,1,894,0,95,4,2,2,1,2,1,13,2,1,17,1,2,5,3,1,3
26,1,496,1,11,3,390,1,60,3,2,0,1,1,1,13,3,1,5,3,3,5,3,3,3
31,2,542,2,20,1,175,0,71,1,2,7,1,3,1,11,3,1,4,2,3,2,2,2,2
28,2,329,1,24,3,1604,1,51,3,1,2,1,1,1,17,3,3,1,3,3,1,1,0,0
42,1,1474,1,5,4,591,1,97,3,1,2,1,4,0,17,4,1,8,4,3,2,2,2,0
29,2,318,1,8,4,454,1,77,1,1,2,1,1,1,11,4,0,7,4,2,7,7,0,7
25,0,675,1,5,1,369,1,85,4,2,0,0,1,0,12,4,2,6,2,3,6,3,1,5
42,2,544,0,2,5,470,1,52,3,1,1,0,0,1,11,3,1,4,5,3,3,2,1,0
47,2,1176,0,26,1,1625,0,98,3,5,3,1,3,0,11,3,1,27,2,3,5,2,1,0
48,2,855,1,4,1,1363,1,54,3,3,4,2,1,0,11,3,0,11,2,3,10,9,0,8
36,1,469,1,3,5,1257,1,46,3,1,6,1,1,0,12,3,0,12,2,2,11,10,0,7
39,2,116,1,24,1,2014,1,52,3,2,6,2,7,0,13,1,0,18,2,3,7,7,1,7
35,1,138,1,2,3,269,0,37,3,2,2,2,5,0,11,4,0,10,5,3,6,2,1,2
36,2,132,1,6,1,97,0,55,4,1,2,1,3,0,12,2,0,5,3,3,1,0,0,0
35,2,1296,1,5,5,464,1,62,3,3,4,2,0,0,13,4,0,17,5,3,16,6,0,13
27,2,608,1,1,1,725,0,68,3,3,4,1,1,0,11,4,0,9,3,3,9,7,0,7
38,2,168,1,1,1,743,0,81,3,3,4,2,4,1,14,4,0,10,4,4,1,0,0,0
24,1,535,2,24,3,632,1,38,3,1,8,1,0,0,13,3,2,3,3,3,2,2,2,1
56,2,310,1,7,5,2032,1,72,3,1,2,1,8,0,11,4,1,14,4,1,10,9,9,8
29,2,726,1,29,1,1859,1,93,1,2,0,0,8,0,17,4,2,11,3,3,7,0,1,6
58,2,1055,1,1,3,1423,0,76,3,5,5,1,3,1,21,3,1,32,3,3,9,8,1,5
40,2,1202,1,2,3,1375,0,89,4,2,0,0,5,0,20,2,3,15,0,3,12,11,11,8
30,2,153,1,8,1,1015,0,73,4,3,5,1,0,1,12,3,3,9,4,2,8,7,1,7
58,2,1145,1,9,3,214,0,75,2,1,6,1,4,1,20,2,1,9,3,2,1,0,0,0
42,2,603,1,7,3,1292,0,78,4,2,6,1,6,1,16,4,0,18,2,3,1,0,0,0
36,2,1425,1,14,1,924,1,68,3,2,0,1,0,1,17,1,1,17,2,2,16,8,4,11
36,2,329,1,2,1,501,0,96,3,1,6,1,4,0,13,2,1,6,3,3,2,2,2,2
21,2,1427,1,18,4,923,0,65,3,1,6,2,1,0,19,1,0,1,3,2,1,0,0,0
38,2,833,1,18,3,1766,1,60,1,2,0,1,3,1,16,3,1,15,2,3,1,0,1,0
27,2,728,2,23,3,1864,0,36,2,2,8,1,1,0,21,4,1,9,5,3,9,8,5,8
54,2,431,1,7,3,1830,0,68,3,2,6,1,4,0,15,2,1,14,2,2,7,1,1,7
29,2,1396,2,10,1,749,1,99,3,1,8,2,1,0,11,3,0,1,6,3,1,0,0,0
37,0,1252,2,19,3,904,1,32,3,3,7,2,1,1,13,4,0,10,2,3,10,0,0,9
29,1,1404,2,20,5,974,0,84,3,1,8,1,1,0,15,2,1,3,5,3,3,1,0,2
38,2,1206,1,9,1,1940,1,71,3,1,6,0,2,0,19,4,2,10,0,4,5,2,0,3
28,2,640,1,1,5,1301,1,84,3,1,6,2,2,0,11,2,0,5,2,2,3,2,1,2
47,2,207,1,9,1,1856,0,64,3,1,2,2,4,0,12,3,0,7,2,3,2,2,2,0
37,2,309,2,10,1,1105,0,88,2,2,7,0,2,1,14,3,3,8,5,3,1,0,0,0
34,1,1069,1,2,1,256,1,45,2,2,4,1,1,0,17,3,0,10,2,2,10,9,1,9
33,2,118,2,16,2,819,0,69,3,2,7,2,5,0,15,3,0,6,3,3,3,2,0,2
43,2,930,1,6,3,1402,0,73,2,2,6,2,1,1,14,1,0,20,3,1,20,7,1,8
32,2,977,1,2,3,1671,1,45,3,2,6,0,0,0,13,3,2,10,4,2,9,5,1,6
50,1,1115,1,1,1,141,0,73,3,5,5,1,3,1,19,1,0,28,1,2,8,3,0,7
32,2,638,1,8,3,865,0,91,4,2,6,1,5,0,12,3,1,9,3,2,5,3,1,3
38,2,1495,1,10,3,634,0,76,3,2,0,1,3,0,19,3,1,18,4,3,1,0,0,0
29,2,991,2,5,3,1669,1,43,2,2,7,0,1,1,13,2,1,10,3,2,10,0,0,9
31,0,1188,2,20,2,947,0,45,3,2,7,1,1,0,13,4,1,9,2,2,9,8,0,0
19,2,265,1,25,1,1269,0,57,4,1,6,2,1,1,12,4,0,1,2,3,1,0,0,1
53,2,970,1,7,1,730,1,59,4,4,5,1,3,0,19,3,0,32,3,3,5,1,1,3
31,2,1112,2,5,1,1673,0,67,3,2,7,1,1,0,11,1,2,10,2,3,10,0,0,2
26,2,1146,2,8,5,796,1,38,2,2,7,2,6,0,17,3,0,6,2,2,4,3,1,2
35,1,1199,1,18,1,2049,1,80,3,2,0,1,1,1,14,4,2,10,2,4,10,2,0,2
47,2,1180,1,25,3,1993,1,84,3,3,0,2,2,0,23,2,0,25,3,3,17,14,12,11
30,2,946,1,2,3,833,0,52,2,2,4,2,5,1,24,2,0,12,4,2,0,0,0,0
24,2,581,1,9,3,1707,1,62,4,1,6,1,1,0,16,4,1,5,1,3,5,3,0,4
32,0,1146,1,15,3,1955,0,34,3,2,0,0,5,0,18,2,1,9,6,3,5,1,1,2
35,2,144,1,22,1,577,1,46,1,1,2,2,0,0,15,3,0,6,2,3,5,4,4,3
35,2,185,1,23,3,1826,1,91,1,1,2,1,0,0,16,2,1,6,2,4,5,4,0,3
29,2,592,1,7,1,1883,1,59,3,1,2,2,3,0,14,2,0,11,2,3,3,2,1,2
59,2,1435,2,25,1,81,0,99,3,3,7,2,7,0,11,4,0,28,3,2,21,16,7,9
33,1,827,1,29,3,1101,0,54,2,2,6,2,1,0,22,2,0,14,4,3,13,7,3,8
43,2,782,1,6,4,661,1,50,2,4,5,0,4,1,14,3,1,21,3,2,1,0,0,0
48,2,1355,1,4,1,1024,1,78,2,3,0,2,7,0,14,2,0,27,3,3,15,11,4,8
52,2,1323,1,2,1,316,0,89,2,1,2,2,7,0,15,2,0,6,3,2,2,2,2,2
37,2,1189,2,3,1,152,1,87,3,3,7,2,2,0,12,1,0,12,3,3,5,3,1,3
51,2,1405,1,11,5,1367,0,82,2,4,4,2,3,0,16,2,0,29,1,2,5,2,0,3
31,1,1125,2,7,2,1833,0,68,3,3,7,1,2,0,14,4,2,9,3,3,3,2,2,2
40,1,720,1,16,3,832,1,51,2,2,2,2,6,0,14,4,0,10,6,3,1,0,0,0
24,0,673,1,11,4,26,0,96,4,2,4,0,0,0,18,4,1,5,5,2,4,2,1,3
47,2,202,1,2,4,820,0,33,3,4,3,1,1,1,11,3,1,26,3,2,26,14,3,0
40,2,658,2,10,2,954,1,67,2,3,7,0,2,0,12,2,1,11,2,2,1,0,0,0
44,2,1459,1,10,4,40,1,41,3,2,0,1,2,1,13,4,0,9,5,4,4,2,1,3
27,2,798,1,6,3,655,0,66,2,1,6,0,0,0,12,3,2,6,5,2,5,3,0,3
36,2,1157,2,2,1,1556,1,70,3,1,8,2,3,1,21,4,0,7,3,2,3,2,1,2
23,2,1320,1,8,3,1684,1,93,2,1,2,2,1,1,11,1,0,5,2,3,5,4,1,2
25,2,309,0,2,0,1987,0,82,3,1,1,1,4,0,14,3,0,6,3,3,2,0,1,2
25,2,622,2,13,3,645,1,40,3,1,8,1,1,0,11,3,0,7,1,3,7,4,0,6
41,0,256,2,10,3,1329,1,40,1,2,7,2,1,0,13,1,0,19,4,3,19,2,11,9
22,1,1368,1,4,5,593,1,99,2,1,2,2,5,0,16,3,0,4,3,3,2,2,1,2
41,2,509,1,7,5,1085,0,43,4,1,6,1,1,0,13,3,0,10,3,3,10,6,0,8
42,1,1271,1,2,3,875,1,35,3,1,6,2,5,1,14,4,0,8,2,3,2,1,2,2
27,2,1103,1,14,1,1244,1,42,3,1,6,1,1,1,14,4,2,9,3,2,9,7,6,8
27,1,1297,1,5,1,1850,0,53,3,1,2,2,0,1,14,3,0,6,3,2,5,4,0,2
46,2,488,2,2,5,363,0,75,1,4,3,1,3,1,12,2,1,28,2,2,7,7,7,7
28,2,1476,1,16,3,412,1,68,4,2,0,2,0,0,19,3,0,9,2,3,8,3,0,7
33,2,213,1,7,3,817,1,49,3,3,5,1,0,0,11,4,0,14,3,4,13,9,3,7
40,0,1479,2,24,1,986,0,100,4,4,7,2,4,1,16,4,0,22,2,2,1,0,0,0
60,2,370,1,1,3,1697,1,92,1,3,0,0,3,0,20,3,1,19,2,4,1,0,0,0
39,2,408,1,2,5,721,0,80,2,2,0,2,1,0,11,1,0,20,4,3,20,7,11,10
32,2,827,1,1,1,134,1,71,3,1,6,2,1,0,13,4,0,1,2,3,1,0,0,0
59,1,1225,2,1,1,91,0,57,2,2,7,2,7,0,11,4,0,20,2,2,4,3,1,3
45,0,589,2,2,1,1845,0,67,3,2,7,1,4,0,22,2,2,10,3,4,8,7,5,7
29,1,459,1,24,1,1868,1,73,2,1,6,2,1,1,24,2,0,1,3,2,1,0,1,0
29,2,942,1,15,1,1202,0,69,1,1,6,1,0,1,18,1,1,6,2,2,5,4,1,3
28,2,1434,1,5,5,65,1,50,3,1,2,2,1,1,13,3,0,2,3,2,2,2,2,2
34,2,1400,2,9,1,1163,0,70,3,2,7,1,1,0,20,1,0,6,3,2,6,5,1,3
36,2,711,1,5,1,1651,0,42,3,3,0,1,4,0,12,3,2,9,6,3,3,2,0,2
38,2,268,1,2,3,773,1,92,3,1,6,1,6,1,13,2,1,6,0,1,1,0,0,1
24,1,897,0,10,3,1746,1,59,3,1,1,1,0,0,14,4,1,3,2,3,2,2,2,1
36,1,566,1,18,1,407,1,81,4,1,2,1,4,0,18,4,2,4,2,3,1,0,0,0
34,2,401,1,1,1,1447,0,86,2,1,2,1,5,0,17,1,1,7,2,2,5,4,0,2
56,2,1162,1,24,1,1907,1,97,3,1,2,2,1,0,16,4,0,5,3,3,4,2,1,0
24,1,381,1,9,3,1494,1,89,3,1,2,2,2,1,11,3,0,4,2,2,0,0,0,0
47,2,1001,1,4,1,1827,0,92,2,3,4,0,8,1,12,3,1,28,4,3,22,11,14,10
50,1,878,2,1,1,2044,1,94,3,2,7,0,7,0,12,4,2,12,3,3,6,3,0,1
33,1,1076,1,3,1,702,1,70,3,1,6,2,1,1,11,1,0,10,3,3,10,8,9,7
31,1,1327,1,3,3,337,1,73,3,3,5,0,9,0,12,1,1,9,3,3,2,2,2,2
37,2,1470,1,10,3,1640,0,71,3,1,6,1,1,0,11,1,1,8,2,1,8,4,7,7
55,2,692,1,14,3,254,1,61,4,5,5,2,8,0,11,4,0,36,3,3,24,15,2,15
33,2,832,1,5,1,338,0,63,2,1,6,1,1,0,13,3,1,2,2,2,2,2,0,2
47,2,465,1,1,5,1438,1,74,3,1,6,1,7,0,12,3,1,17,2,2,6,5,1,2
31,0,335,1,9,3,991,1,46,2,1,6,2,0,1,22,1,0,4,0,3,3,2,1,2
52,2,258,1,8,4,1409,0,54,3,1,2,1,9,0,13,3,0,12,2,1,5,4,0,4
33,2,589,1,28,1,1549,1,79,3,2,2,1,1,1,12,2,1,15,3,3,15,14,5,7
38,2,1495,1,4,3,1687,0,87,3,1,2,1,7,0,19,4,1,7,5,2,0,0,0,0
50,0,881,1,2,1,905,1,98,3,4,3,0,1,0,11,4,1,31,3,3,31,6,14,7
30,2,945,2,9,3,1876,1,89,3,1,8,2,1,0,13,3,0,1,3,2,1,0,0,0
34,2,1442,1,9,3,717,0,46,2,3,0,2,1,0,14,2,0,9,3,4,8,7,7,7
26,2,471,1,24,5,622,1,66,1,1,2,2,1,1,18,2,0,1,3,1,1,0,0,0
34,2,1480,2,4,1,1882,1,64,3,3,7,1,2,1,13,4,3,9,3,3,5,3,1,0
35,2,464,1,4,4,53,1,75,3,1,2,0,1,0,12,3,1,1,3,3,1,0,0,0
31,2,828,2,2,1,604,1,77,3,2,7,2,4,1,13,3,0,10,2,4,6,5,0,5
41,2,1356,2,20,2,248,0,70,3,1,8,2,1,1,22,4,0,4,5,2,4,3,0,2
44,1,602,0,1,0,1642,1,37,3,2,1,1,4,1,11,3,0,14,3,3,10,7,0,2
35,1,200,1,18,1,1412,1,60,3,3,4,2,2,0,11,3,0,10,2,3,2,2,2,2
24,2,350,1,21,5,1551,1,57,2,1,2,0,0,0,14,2,3,2,3,3,1,1,0,0
59,2,818,0,6,3,321,1,52,3,1,1,1,8,0,17,4,0,7,2,2,2,2,2,2
32,2,234,2,1,3,2013,1,68,2,1,8,1,0,0,14,2,1,3,2,3,2,2,2,2
55,2,1441,1,22,5,1694,1,94,2,1,6,0,5,0,12,4,1,8,1,3,4,2,1,2
49,2,1245,1,18,1,638,1,58,2,5,5,0,1,1,17,3,1,31,5,3,31,9,0,9
28,2,1172,2,3,3,1875,0,78,3,1,8,1,1,0,19,4,1,1,3,3,1,0,0,0
27,2,199,1,6,1,1162,1,55,2,1,6,1,1,0,13,3,1,4,0,3,4,2,2,2
30,2,1465,1,1,3,1241,1,63,3,1,6,1,0,1,21,1,1,12,2,3,11,9,5,7
37,2,589,2,9,2,1787,1,46,2,2,7,1,1,0,14,1,2,5,2,3,5,2,0,3
50,1,959,2,1,4,1113,1,81,3,2,7,2,3,1,14,4,0,5,4,3,0,0,0,0
27,2,894,1,9,3,260,0,99,3,1,6,2,1,0,16,4,0,7,2,2,7,7,0,3
29,2,1010,1,1,1,1249,0,97,3,1,6,0,1,0,15,1,3,3,5,3,3,2,1,2
29,2,121,2,27,2,283,0,35,3,3,7,1,1,0,22,4,3,10,3,2,10,4,1,9
23,2,507,1,20,1,1533,1,97,3,2,2,2,0,0,14,2,0,5,2,3,4,3,1,2
52,2,266,2,2,2,1038,0,57,1,5,3,1,1,0,15,4,1,33,3,3,32,14,6,9
29,2,1086,1,7,3,912,0,62,2,1,2,0,6,0,14,3,3,8,5,3,4,3,0,3
39,1,443,1,8,1,602,0,48,3,1,2,1,1,0,11,1,1,8,3,3,8,3,0,7
38,2,1380,1,9,1,245,0,75,3,1,2,2,1,0,12,3,0,2,3,3,2,2,2,1
34,0,1375,2,10,1,1774,1,87,3,2,7,0,1,1,14,3,1,15,3,3,15,14,0,7
34,1,653,1,10,5,1597,1,92,2,2,0,1,1,0,14,2,1,8,3,2,8,2,7,7
31,2,670,1,26,1,16,1,31,3,1,6,0,1,0,17,4,1,5,1,2,5,2,4,3
35,2,1204,2,4,5,1100,1,86,3,3,7,2,0,1,22,1,0,9,2,3,8,7,4,7
37,2,1373,1,2,4,4,1,92,2,1,2,2,6,1,15,2,0,7,3,3,0,0,0,0
59,0,1420,0,2,0,140,0,32,2,5,3,1,9,0,21,4,1,30,3,3,3,2,2,2
40,2,804,1,2,3,763,0,86,2,1,6,2,0,1,20,4,0,5,2,2,4,2,2,3
43,1,1082,1,27,1,1126,0,83,3,3,4,1,8,0,11,3,1,18,1,3,8,7,0,1
39,0,792,1,1,1,1737,1,77,3,2,2,1,1,1,15,4,1,9,2,3,9,8,5,8
32,2,1018,1,3,1,727,0,39,3,3,5,2,3,0,15,4,0,10,6,3,7,7,7,7
51,2,1318,2,26,2,851,0,66,3,4,3,1,2,0,14,3,1,29,2,2,20,6,4,17
27,2,155,1,4,1,2064,1,87,4,2,4,1,1,1,20,2,1,6,0,3,6,2,0,3
29,2,1246,2,19,1,1497,1,77,2,2,7,0,1,0,14,3,2,10,3,3,10,7,0,4
20,2,654,2,21,2,1226,1,43,4,1,8,2,1,0,17,4,0,2,2,3,2,1,2,2
44,2,200,1,29,4,1225,1,32,3,2,6,2,1,0,25,2,0,20,3,3,20,11,13,17
48,2,969,1,2,5,1258,1,76,4,1,2,2,5,0,11,3,0,7,4,2,1,0,0,0
31,2,249,2,6,1,163,1,76,1,2,7,1,4,1,18,2,0,12,3,2,7,7,7,7
32,2,334,1,5,1,21,1,80,4,1,6,0,0,1,12,4,2,7,5,2,6,2,0,5
30,1,721,1,1,3,57,0,58,3,2,2,2,1,0,23,4,0,12,2,3,12,8,3,7
38,1,1391,1,10,3,1006,1,66,3,1,6,1,0,0,17,2,1,3,0,2,2,1,0,2
40,2,1398,2,2,1,558,0,79,3,5,3,1,0,0,14,4,0,21,2,3,20,15,1,12
22,2,1294,1,8,3,1783,0,79,3,1,2,1,1,1,17,3,0,1,6,3,1,0,0,0
35,1,944,2,1,2,314,0,92,3,3,7,2,1,0,14,1,0,10,3,4,10,7,0,8
50,2,797,1,4,1,385,1,96,3,5,5,0,3,0,14,1,2,28,4,2,10,4,1,6
53,2,1219,2,2,1,23,0,78,2,4,3,1,2,0,16,3,0,31,3,3,25,8,3,7
40,2,884,1,15,1,1628,0,80,2,3,4,1,1,0,13,4,2,18,2,3,18,15,14,12
30,1,1312,1,2,5,1745,0,78,2,1,6,2,0,0,16,4,0,10,2,3,9,7,0,7
50,1,1246,0,3,3,644,1,99,3,5,3,1,1,0,11,3,1,32,2,3,32,5,10,7
29,1,115,2,13,5,1487,0,51,3,2,7,2,5,0,11,1,0,7,4,1,5,3,0,0
36,2,1299,1,27,3,13,1,94,3,2,0,1,6,0,13,2,2,17,3,2,7,7,7,7
26,1,1096,1,6,4,1918,1,61,4,1,2,1,0,0,18,1,1,8,3,3,7,7,7,7
34,2,1031,1,6,1,151,0,45,2,2,6,0,6,0,15,3,1,12,3,3,1,0,0,0
29,1,1413,2,1,3,312,0,42,3,3,7,1,1,0,14,4,1,11,5,3,11,10,4,1
35,2,195,2,1,3,620,0,80,3,2,7,2,1,0,16,4,0,5,3,3,5,4,0,3
42,2,691,2,8,2,35,1,48,3,2,7,1,0,0,11,4,1,10,2,3,9,7,4,2
44,0,381,1,24,3,744,1,49,1,1,2,2,2,0,14,3,0,9,5,3,5,2,1,4
